-35	-56	-57	-34	-60	-73	-80	2
-72	-63	-64	-70	-81	-85	-87	1
-64	-57	-63	-59	-68	-82	-83	1
-19	-63	-66	-20	-79	-73	-72	2
-39	-56	-58	-37	-64	-76	-72	2
-40	-56	-53	-42	-65	-72	-70	2
-19	-53	-60	-37	-69	-72	-69	2
-55	-53	-51	-62	-56	-85	-87	4
-52	-54	-53	-49	-63	-86	-81	3
-59	-50	-55	-59	-54	-88	-87	4
-57	-59	-44	-60	-56	-87	-85	4
-62	-59	-61	-66	-75	-86	-80	1
-38	-58	-59	-37	-66	-74	-67	2
-37	-54	-55	-37	-67	-71	-70	2
-63	-62	-49	-63	-45	-92	-86	4
-60	-56	-56	-63	-65	-80	-83	1
-53	-53	-52	-55	-60	-82	-84	3
-41	-54	-52	-37	-68	-73	-77	2
-17	-53	-57	-17	-70	-77	-73	2
-54	-55	-52	-50	-58	-78	-86	3
-59	-54	-56	-65	-74	-79	-85	1
-62	-51	-53	-60	-67	-78	-85	1
-40	-54	-54	-45	-71	-76	-74	2
-66	-54	-53	-71	-48	-92	-91	4
-43	-59	-51	-53	-61	-83	-85	3
-51	-54	-53	-55	-66	-77	-85	3
-60	-51	-59	-63	-68	-81	-76	1
-46	-55	-54	-45	-62	-76	-73	2
-70	-59	-56	-64	-46	-88	-95	4
-50	-53	-52	-50	-61	-79	-83	3
-54	-57	-53	-54	-62	-77	-75	3
-50	-53	-53	-55	-67	-78	-89	3
-36	-60	-53	-35	-72	-71	-64	2
-42	-54	-50	-45	-63	-68	-64	2
-58	-54	-61	-66	-75	-87	-86	1
-66	-56	-60	-63	-74	-87	-93	1
-51	-52	-50	-56	-67	-79	-91	3
-48	-52	-54	-52	-63	-80	-77	3
-65	-53	-60	-62	-69	-85	-83	1
-17	-63	-65	-27	-86	-72	-74	2
-55	-49	-51	-56	-50	-84	-88	4
-50	-54	-52	-49	-67	-79	-86	3
-37	-55	-55	-42	-69	-66	-69	2
-62	-56	-67	-63	-68	-82	-86	1
-60	-53	-50	-66	-39	-86	-86	4
-51	-53	-50	-51	-66	-77	-88	3
-50	-52	-53	-53	-67	-86	-85	3
-38	-56	-53	-47	-61	-72	-83	2
-72	-62	-63	-76	-81	-84	-91	1
-12	-60	-62	-14	-71	-77	-71	2
