-35	-56	-57	-34	-60	-73	-80	2
-72	-63	-64	-70	-81	-85	-87	1
-64	-57	-63	-59	-68	-82	-83	1
-19	-63	-66	-20	-79	-73	-72	2
-39	-56	-58	-37	-64	-76	-72	2
-66	-60	-65	-62	-70	-85	-83	1
-52	-52	-52	-49	-62	-80	-80	3
-40	-50	-49	-51	-65	-75	-80	2
-62	-57	-60	-61	-69	-93	-90	1
-36	-50	-58	-41	-74	-74	-69	2
-49	-60	-56	-50	-63	-84	-87	3
-57	-55	-50	-57	-49	-84	-85	4
-62	-57	-58	-65	-71	-87	-86	1
-61	-51	-60	-63	-66	-82	-87	1
-38	-54	-52	-36	-63	-65	-70	2
-62	-50	-57	-59	-72	-82	-84	1
-38	-56	-48	-39	-63	-70	-73	2
-50	-53	-53	-55	-67	-78	-89	3
-65	-54	-57	-66	-70	-82	-80	1
-49	-62	-56	-50	-63	-83	-89	3
-37	-59	-57	-36	-64	-66	-70	2
-66	-58	-47	-68	-47	-88	-91	4
-37	-58	-56	-38	-63	-75	-74	2
-58	-54	-52	-61	-74	-75	-82	1
-44	-59	-63	-42	-72	-79	-80	2
-37	-56	-55	-45	-64	-61	-69	2
-57	-56	-47	-58	-44	-88	-82	4
-61	-59	-65	-63	-74	-89	-87	1
-64	-52	-63	-62	-71	-84	-79	1
-40	-56	-56	-38	-66	-77	-74	2
-59	-57	-60	-58	-67	-80	-79	1
-58	-56	-61	-66	-75	-84	-78	1
-64	-57	-63	-71	-77	-87	-83	1
-46	-56	-54	-49	-63	-81	-82	3
-38	-54	-53	-42	-69	-72	-66	2
-49	-58	-55	-52	-60	-83	-84	3
-65	-54	-56	-64	-66	-79	-81	1
-53	-56	-46	-51	-62	-80	-80	3
-63	-59	-45	-65	-47	-89	-92	4
-59	-50	-45	-60	-45	-88	-87	4
-37	-55	-57	-42	-63	-65	-64	2
-48	-58	-58	-44	-71	-77	-79	2
-49	-60	-55	-49	-63	-85	-89	3
-67	-61	-63	-64	-71	-85	-84	1
-58	-51	-56	-59	-54	-87	-87	4
-49	-53	-55	-46	-59	-81	-93	3
-68	-56	-66	-69	-75	-82	-83	1
